candidate_rank,initial_selection_order,canonical_case_id,project,bugsinpy_bug_id,buggy_revision_metadata,buggy_commit_full,fixed_revision_metadata,fixed_commit_full,python_version,oracle_script_sha256,oracle_command,oracle_commands,oracle_command_count,oracle_cwd,declared_test_file,protected_manifest_status,environment_plan_status,subject_source_url,subject_checkout_identity,screening_ready,pre_execution_timeout_gate,blocking_reason,oracle_plan_status,execution_plan_sha256
49,30,thefuck::28,thefuck,28,88831c424f569e6a55fc98883d3eeecc7d425b18,88831c424f569e6a55fc98883d3eeecc7d425b18,9b30ae0424607a4e268bd26eaee8ccb91a5588f9,9b30ae0424607a4e268bd26eaee8ccb91a5588f9,3.7.0,5b382be307d8bec6140ebe7bac10b170b2f21bd4f9bb8d4ff43bb81d25a9f4d2,pytest tests/rules/test_fix_file.py::test_get_new_command_with_settings,"[""pytest tests/rules/test_fix_file.py::test_get_new_command_with_settings""]",1,subject repository root,tests/rules/test_fix_file.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/nvbn/thefuck,15874332923528a77f5cbeebffd3c5e0be71e2e42b90494208ab6a5f1978263d,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,4e0dbfeb48b5c8b39a6c59f8eb11be1f14c6e47c6d71909005dc1dba626d5241
50,31,fastapi::13,fastapi,13,6f7f9268f6b03f42831dcfeaa5c15ba9813333ec,6f7f9268f6b03f42831dcfeaa5c15ba9813333ec,c8df3ae57c57e119d115dd3c1f44efa78de1022a,c8df3ae57c57e119d115dd3c1f44efa78de1022a,3.8.3,251bf2f214c4fba55f1bd21b3d2f8bcc15ff0ad8da6dedc7d737cd5ec92c2284,pytest tests/test_additional_responses_router.py::test_openapi_schema,"[""pytest tests/test_additional_responses_router.py::test_openapi_schema""]",1,subject repository root,tests/test_additional_responses_router.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/tiangolo/fastapi,4af02049217301b62a229add272e330a667fa69a593f16743b8653ce9ab83457,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,70d9e9fee65605c618a842578352adc39ef48270bdcc323ab32d0f30e85bd4d1
51,32,ansible::4,ansible,4,d91658ec0c8434c82c3ef98bfe9eb4e1027a43a3,d91658ec0c8434c82c3ef98bfe9eb4e1027a43a3,18a66e291dad71128a32d662aa808213acefe0e9,18a66e291dad71128a32d662aa808213acefe0e9,3.6.9,be2e8033dd9372129abcbd0c1c90b7c55c506291aa22f1054284d65d673b3cde,pytest test/units/playbook/test_collectionsearch.py::test_collection_static_warning,"[""pytest test/units/playbook/test_collectionsearch.py::test_collection_static_warning""]",1,subject repository root,test/units/playbook/test_collectionsearch.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/ansible/ansible,ea5161ff9c959f03f8bebc6354f7718a02f28e3a8b368f9f8fbbc7d5074587a1,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,57dc091dab2e4c2b132350a585226f9fa72993a15bb99c5b223ee821ac7cf0e7
54,33,black::16,black,16,fb34c9e19589d05f92084a28940837151251ebd6,fb34c9e19589d05f92084a28940837151251ebd6,42a3fe53319a8c02858c2a96989ed1339f84515a,42a3fe53319a8c02858c2a96989ed1339f84515a,3.8.3,8ad338f3627f6383ebee0de7037da12fa7866557fa89b7a2e9ddde2d1869536a,python -m unittest -q tests.test_black.BlackTestCase.test_symlink_out_of_root_directory,"[""python -m unittest -q tests.test_black.BlackTestCase.test_symlink_out_of_root_directory""]",1,subject repository root,tests/test_black.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/psf/black,7d7c74ae28007d8d6e0a6878f109d921a098e13a0543734e6bf1f432f0c93761,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,515f2fddb4d1e0bb6e0ad2bb9fee9b5b276b3dcc5df4e29caa15eff51fe7a730
56,34,spacy::1,spacy,1,9ce059dd067ecc3f097d04023e3cfa0d70d35bb8,9ce059dd067ecc3f097d04023e3cfa0d70d35bb8,a987e9e45d4084f30964a4cec9914ae6ed25a73c,a987e9e45d4084f30964a4cec9914ae6ed25a73c,3.7.7,c88072d4c9ccfef38cd884bdf0c855702e89279c41a78a6760cc00551b061adf,py.test spacy/tests/test_errors.py::test_add_codes,"[""py.test spacy/tests/test_errors.py::test_add_codes""]",1,subject repository root,spacy/tests/test_errors.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/explosion/spaCy,89f6099c2e1b5500637252067bfdd4127c9b62c0bcc9e24b9e6fc4ac77d9683c,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,4a2f18274b2e0d6aff21ba3959625f2f8d8db2086ccaa9c4ed925004bab1e4f2
58,35,httpie::3,httpie,3,8c33e5e3d31d3cd6476c4d9bc963a4c529f883d2,8c33e5e3d31d3cd6476c4d9bc963a4c529f883d2,589887939507ff26d36ec74bd2c045819cfa3d56,589887939507ff26d36ec74bd2c045819cfa3d56,3.7.3,8de86574c2548bd2bde5aeb7e31c9430ded0fcc382a42e45a8bd97bf13301cf1,pytest tests/test_sessions.py::TestSession::test_download_in_session,"[""pytest tests/test_sessions.py::TestSession::test_download_in_session""]",1,subject repository root,tests/test_sessions.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/jakubroztocil/httpie/,1073d3e13fab4876dc5880ac7e7365a18b52604e1538934353aed96d039c4e69,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,76dbe0812a70d9161ef64da619a36df30ea6553a06c3a781d71f1eb50a0714d5
59,36,matplotlib::29,matplotlib,29,cdf9e30e4f3fb7747b178ee9c3849dfdebee7bd0,cdf9e30e4f3fb7747b178ee9c3849dfdebee7bd0,fc51b411ba5d0984544ecff97e0a28ea4b6a6d03,fc51b411ba5d0984544ecff97e0a28ea4b6a6d03,3.8.1,1fb92c973d08ecea30fe9ba8badd829188ed5ffc74f7c2413c0ce3e53e5431b3,pytest lib/matplotlib/tests/test_axes.py::test_inverted_cla,"[""pytest lib/matplotlib/tests/test_axes.py::test_inverted_cla""]",1,subject repository root,lib/matplotlib/tests/test_axes.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/matplotlib/matplotlib,205b63bed666b754c26b9597b392a91a05f58f246bdc574b9383e07a12124063,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,9104046342eba87d62d7dd97b4166f88a15253c7efcf0561406732ab32545ae5
65,37,tqdm::3,tqdm,3,c2599e3cd6087429f48bae34347ec5d2473c8392,c2599e3cd6087429f48bae34347ec5d2473c8392,73962a47026dd980ac0758820efc9c41cbf938e0,73962a47026dd980ac0758820efc9c41cbf938e0,3.6.9,38962eab7ed15017209aa152e2d83cec769dbcc4b3831d7fd4d72151829883b2,python3 -m pytest tqdm/tests/tests_tqdm.py::test_bool,"[""python3 -m pytest tqdm/tests/tests_tqdm.py::test_bool""]",1,subject repository root,tqdm/tests/tests_tqdm.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/tqdm/tqdm,a822872770fbeaccfa183e6b08c22895cb33545e6293378cd751a4bb3a898520,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,a6e0c2c54d8c11e3cfff8c15057d4e65691069f940b91c0bf24344cfab0803da
67,38,fastapi::11,fastapi,11,bf229ad5d830eb5320f966d51a55e590e8d57008,bf229ad5d830eb5320f966d51a55e590e8d57008,06eb4219345a77d23484528c9d164eb8d2097fec,06eb4219345a77d23484528c9d164eb8d2097fec,3.8.3,d4aec5786a280cd8e7d074ce84a8d3945678b264ce1565e5629e52fbc8573b0a,,"[""pytest tests/test_union_body.py::test_item_openapi_schema"",""pytest tests/test_union_body.py::test_post_other_item"",""pytest tests/test_union_body.py::test_post_item"",""pytest tests/test_union_inherited_body.py::test_inherited_item_openapi_schema"",""pytest tests/test_union_inherited_body.py::test_post_extended_item"",""pytest tests/test_union_inherited_body.py::test_post_item""]",6,subject repository root,tests/test_union_body.py;tests/test_union_inherited_body.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/tiangolo/fastapi,42c98b0714894e215e2565d1110f3f030f92a3fd5108e7c55b9e64996f0e2d4b,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,63405ace4336b5989898c2a594c773dfe698987bf99661a41046774f2b20e618
68,39,ansible::16,ansible,16,2a9964ede8b2b77a62a005f6f5abc964b2819b0e,2a9964ede8b2b77a62a005f6f5abc964b2819b0e,93d9d640380252084855885ad27873b4377898ec,93d9d640380252084855885ad27873b4377898ec,3.6.9,7b7045b9b5124e281e485edb3e2a181d629a3cc6dfd8bcd62b7c7619626956aa,pytest test/units/module_utils/facts/hardware/test_linux_get_cpu_info.py::test_get_cpu_info_missing_arch,"[""pytest test/units/module_utils/facts/hardware/test_linux_get_cpu_info.py::test_get_cpu_info_missing_arch""]",1,subject repository root,test/units/module_utils/facts/hardware/test_linux_get_cpu_info.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/ansible/ansible,b929eb647a7f38efd9f9546cded3763a6ad5fefa77bdcde17632c0c14fe74cd7,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,c14a9b70079f5eeddb496137d668bdcca1b3b65895f71c7b84f03942501b4074
71,40,httpie::4,httpie,4,8c892edd4fe700a7ca5cc733dcb4817831d253e2,8c892edd4fe700a7ca5cc733dcb4817831d253e2,040d981f00c3f6830b2d0db3daf3c64c080e96e3,040d981f00c3f6830b2d0db3daf3c64c080e96e3,3.7.3,d603dcdf141de94082e27fe74b2f06f69b594b81f672fabbb9b75ae4403c095c,pytest tests/test_regressions.py::test_Host_header_overwrite,"[""pytest tests/test_regressions.py::test_Host_header_overwrite""]",1,subject repository root,tests/test_regressions.py,RESOLVED,PLAN_FROZEN_BUILD_REQUIRED,https://github.com/jakubroztocil/httpie/,cceb4efff64dcb5a188a1b13dd468917f3dbd646f7e91dde3d6f716409157f60,true,PRE_EXECUTION_TIMEOUT_GATE_REQUIRED,,RESOLVED_ORDERED_COMMANDS,0b5395d20a2dd2f44b243c3fdd9bb71423d39f38846a14d5ee93c03856bc2265
