candidate_rank,initial_selection_order,selected_initial_40,project,project_source_url,bugsinpy_bug_id,canonical_case_id,rank_sha256,project_status,python_version,buggy_commit_id,fixed_commit_id,declared_test_file,run_test_exists,setup_exists,requirements_exists,metadata_status,metadata_exclusion_reason,bugsinpy_source_commit
70,,false,keras,https://github.com/keras-team/keras,38,keras::38,1f72cb2a95cc170b9540c83e35e5e0e7c31e4479678e16a5f719544fc10e4ff3,OK,3.7.3,53ec990d54130dd0a457dd235c93d39de32d571d,64f80d6077edd5f277a1181df94bf4510ea0517a,tests/keras/layers/recurrent_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
71,40,true,httpie,https://github.com/jakubroztocil/httpie/,4,httpie::4,2021698c19266879aef395e7c89d7696d4661762e6e7d05f8b3032e0000cf457,OK,3.7.3,8c892edd4fe700a7ca5cc733dcb4817831d253e2,040d981f00c3f6830b2d0db3daf3c64c080e96e3,tests/test_regressions.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
72,,false,tornado,https://github.com/tornadoweb/tornado,11,tornado::11,20cefbbc68949acd4ba8cbaf2c735174237084cd46cd826e94d9fe30a0c6ba80,OK,3.7.0,79ef301eb05cac82c075198e502d94dad296f6aa,1131c9b50a6a4c0868d0d6fa5e0be077cf8fd1ca,tornado/test/httpserver_test.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
73,,false,pandas,https://github.com/pandas-dev/pandas,148,pandas::148,21f20a49b9c2ba2efb27fb85507b1d24432ce63b697bccb7303dc8d0cda7e55d,OK,3.8.3,4ac7f9d,95edcf1cbee630e42daca0404c44d8128ea156fb,pandas/tests/frame/test_apply.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
74,,false,pandas,https://github.com/pandas-dev/pandas,92,pandas::92,22ec7cbba88afec1f962bbc2b2175057577db5218a72996485928cb3e84e1333,OK,3.8.3,f2b213c,511a2847f4330c54d079d04b3cac4febe0fe9915,pandas/tests/frame/methods/test_asof.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
75,,false,matplotlib,https://github.com/matplotlib/matplotlib,21,matplotlib::21,23096a597287456764902ebdc3786a11bd185c774e0a82241a7a5a4e4aafa574,OK,3.8.1,e240493a899ac05cb992cdb88f5487386586090e,6fceb054369445d0b20d2864957e8bcfd8d2cb87,lib/matplotlib/tests/test_axes.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
76,,false,keras,https://github.com/keras-team/keras,31,keras::31,235a81c7811992484804fd97909324d6f9b3762174efd6972c7c1ee4514255c2,OK,3.7.3,ced81968b0e9d8b1389e6580721ac60d9cf3ca60,e2a10a5e6e156a45e946c4d08db7133f997c1f9a,tests/keras/backend/backend_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
77,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,24,youtube-dl::24,253c2e3c5d4d094a5b1ed618b96d698372f77e7ab3a5945509501ce166943c46,OK,3.7.4,2c6da7df4a4d69ec933688e3c53795fd3436a1c6,e5a088dc4be4fdcc96927a9f1b7284d4cd49c415,test/test_YoutubeDL.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
78,,false,matplotlib,https://github.com/matplotlib/matplotlib,30,matplotlib::30,25fa76b60ae367cf03d20d80aea4f464d42fb90d78e32317e002966408e09a3a,OK,3.8.1,3b26ee6f6b31bc0cca4be0407dbb40f44756030d,d4de838fe7b38abb02f061540fd93962cc063fc4,lib/matplotlib/tests/test_colors.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
79,,false,pandas,https://github.com/pandas-dev/pandas,36,pandas::36,26893c1a15f45d521dd4130b68240e97221027573078ad0b764fcaf0326ddcf3,OK,3.8.3,cb41651,51f114b9882a5cf819efddb8be74524814f437e1,pandas/tests/dtypes//test_missing.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
80,,false,pandas,https://github.com/pandas-dev/pandas,147,pandas::147,28efcc496963fbd21740f9d5f782ac3ab8300b6facfc38a38d8e9a36f178315a,OK,3.8.3,6acfc75,773f341c8cc5a481a5a222508718034457ed1ebc,pandas/tests/dtypes/test_dtypes.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
81,,false,tqdm,https://github.com/tqdm/tqdm,1,tqdm::1,297e68ec5df78bcd049012dbdf92ac3fbe16b3b8c98e1a91a49ac29ac1b047d9,OK,3.6.9,8cc777fe8401a05d07f2c97e65d15e4460feab88,c0dcf39b046d1b4ff6de14ac99ad9a1b10487512,tqdm/tests/tests_contrib.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
82,,false,scrapy,https://github.com/scrapy/scrapy,38,scrapy::38,29b37f1ffddd322b9d577865892b2f9d89f8fb81744e3aa003130709fed65501,OK,3.8.3,6cc6bbb5fc5c102271829a554772effb0444023c,6c3970e6722191b642fd99c6c1bfed0d93010cab,tests/test_http_request.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
83,,false,pandas,https://github.com/pandas-dev/pandas,106,pandas::106,2aee1343cfd362a546be13c4876cf9ae8c6722fa2bf9fd3f769cd49601893489,OK,3.8.3,114d552,e46026ff4669a30192b91e362ce8cdcbc9693870,pandas/tests/indexes/multi/test_drop.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
84,,false,pandas,https://github.com/pandas-dev/pandas,8,pandas::8,2bedf898eb1aed44560ffd383ed721d1e3c059e551c3f6a521f230a06a522ac4,OK,3.8.3,ddbeca6,d09f20e29bdfa82f5efc071986e2633001d552f6,pandas/tests/frame/methods/test_replace.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
85,,false,matplotlib,https://github.com/matplotlib/matplotlib,10,matplotlib::10,2c08f7de2565aa4b1c1323f3dc5de86512b021cda2e60b1cbe2436564110793a,OK,3.8.1,b31d64ce3910e8d297d8300690e459587f77181f,1986da3968ee76c6bce8f4c04aed80e23bd4ecfa,lib/matplotlib/tests/test_axes.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
86,,false,black,https://github.com/psf/black,6,black::6,2c2dd67dbdb81423708301c2ec71bcf281e089eb216d049c9d3d1aaee5ef2c76,OK,3.8.3,8c8adedc2a74a494c24f93e405b6418ac32f54cd,f8617f975d56e81cfb4070ce65584f7b29a77e7a,tests/test_black.py;tests/data/comment_after_escaped_newline.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
87,,false,luigi,https://github.com/spotify/luigi,6,luigi::6,2c8926f331aae02b41c83d3e07e61f056b8cb39365b8adef7fd4ed80a2eff080,OK,3.8.3,d9667b7c8ce75f17efa383e8f64e27e5852e6f89,ce881b2a95743887c6147ff4ba23ce5f622b3f5e,test/parameter_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
88,,false,black,https://github.com/psf/black,15,black::15,2d5a1e6f4cafd1afe55ac2cdf7fc9a6f6900f408989538b993996f4bfa417314,OK,3.8.3,8a8c58252cc023ae250d6febd24f50a8166450d4,df2ae3bbe6c45298aabb6c04e85cb353205626f1,tests/data/fmtonoff2.py;tests/test_black.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
89,,false,thefuck,https://github.com/nvbn/thefuck,8,thefuck::8,2d77c76c721a19af78a933730b26b139aaafe7ba02320b1183a0109caac08d4d,OK,3.7.0,449cb9a00693c8b4d97d5fda8d732cf0978e117e,be48f027847161f907def8987706041c65a1fd58,tests/rules/test_dnf_no_such_command.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
90,,false,matplotlib,https://github.com/matplotlib/matplotlib,25,matplotlib::25,2ee03ddceefd10299dbc2d4c1d323014b3baed5a878bcde8a5604020fe6be7cf,OK,3.8.1,9a5473dbac05f3d6773b42c8e16d58a7dc3159b8,184225bc5639fbd2f29c1253602806a8b6462d9f,lib/matplotlib/tests/test_collections.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
91,,false,pandas,https://github.com/pandas-dev/pandas,64,pandas::64,2f092325c2c80874fcce02d9bd21b814fb19e4bf13530257d023d358d699b557,OK,3.8.3,31c1856,d0c84ce57d23a409169daf7232ec7681e42363fe,pandas/tests/io/excel/test_writers.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
92,,false,keras,https://github.com/keras-team/keras,20,keras::20,2fdee3148156af2c8e8895ec08a4d1f1945c0c701fea9c9483112f30c81043b4,OK,3.7.3,76da5f0a21ca98e4bf6706e182fb825243e76204,6dd087ab73b09e449144ff17450cc14f981b9ac2,tests/keras/layers/convolutional_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
93,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,31,youtube-dl::31,30a31114441ef17928246d60fe52055629e86bf0555dff67bcc0ce263c9f51a4,OK,3.7.4,ab07963b5cc79812c6fb7e4f9e363533d8123830,e8df5cee12378acd708b6686130a73c5edc06f0e,test/test_utils.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
94,,false,matplotlib,https://github.com/matplotlib/matplotlib,16,matplotlib::16,30aedc14471ef7f1f7530d13a6d655720d0fd4e5a89304f5ae7706c50eab4b20,OK,3.8.1,89ff308306bafac22647c050a42141f040210216,5d99e151be80bcb0b3b6d081fd3038330f573d94,lib/matplotlib/tests/test_colorbar.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
95,,false,pandas,https://github.com/pandas-dev/pandas,108,pandas::108,30fbef3a8ca726c475b7a33748f1dda2a2357fc7d60ccfac0f129c915c99d340,OK,3.8.3,20e4c18,53a0dfd41a65a33dd7b0963734b24c749212e625,pandas/tests/dtypes/cast/test_infer_dtype.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
96,,false,scrapy,https://github.com/scrapy/scrapy,10,scrapy::10,312feafc377ea72762598ede55b6762743b29d85d6118ce4a49e0f6a289fab5b,OK,3.8.3,6cc83c041eac36e7688dbd9c4c55487a43b622e0,db408528928b2d15043593032913fe40d6eb6783,tests/test_downloadermiddleware_redirect.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
97,,false,matplotlib,https://github.com/matplotlib/matplotlib,5,matplotlib::5,3172ce7a966bc2c18b72b11d897511b65915b940c6215d19e17e1c79ab323587,OK,3.8.1,49593b73854e10ace8f3c05343220328def6a328,66289c4f1895b8c65ca92a03d92f6b1cfa552267,lib/matplotlib/tests/test_axes.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
98,,false,thefuck,https://github.com/nvbn/thefuck,11,thefuck::11,3315e4a46f0a800004d17e69047d6b50bc5645bb980f5695b758f404cf7000ed,OK,3.7.0,92f3c8fb52b32b79005b4864c31a5c2d8c45f4b1,db7dffdb44ae5c7be8de088765463fbda96197d1,tests/rules/test_git_push.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
99,,false,sanic,https://github.com/huge-success/sanic,2,sanic::2,3378a09311b7063bb4a4b6cc609a309801ab32cde860ff6811628f61add7c3ae,OK,3.8.3,ba9b432993019b0af0c4827a5ed42aaa091bd17d,801595e24acdf8050b8d3ffa512d424147848d32,tests/test_app.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
100,,false,pandas,https://github.com/pandas-dev/pandas,165,pandas::165,3399baa94ec875747fe195101cc3b0662e5e2bca797c483cb8df04d57a171668,OK,3.8.3,9fe8a0f,9b1c005142fed227081dd454eab1a414168d458e,pandas/tests/arithmetic/test_datetime64.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
101,,false,keras,https://github.com/keras-team/keras,21,keras::21,339b60b3339ecee9dd1616ccbb84565c7db472f158d36322a0b6f5df61072e40,OK,3.7.3,c7b7328cc99fd5d7c298e57c6020043451d89a61,1fc585adb57f20a2acf69f0cd08b731259b8d2f8,tests/keras/test_callbacks.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
102,,false,luigi,https://github.com/spotify/luigi,20,luigi::20,33f6b35ecab0fcfa08514ac74f9d624257e71f94f61d8ba543dfeab5986ebe02,OK,3.8.3,b958140c2ec838e590a5be02dbac7414d5d0bf17,c3d685e2b03369aab6f4d86ed1c95169c1c2c217,test/task_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
103,,false,thefuck,https://github.com/nvbn/thefuck,5,thefuck::5,3404e1d3118e96845731702928b273db1655ce3093753a519feb6d48309425c5,OK,3.7.0,7c858fadb3458be829d3d43666ccb46c3ed5b8a0,c205683a8df8a57e2db1e9816a5a7ce3255b08fc,tests/rules/test_git_push.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
104,,false,pandas,https://github.com/pandas-dev/pandas,67,pandas::67,340c622bce988434bb7765f9aaf6cc084f0288d0d3391facbf552a82e474f585,OK,3.8.3,c3e32d7,1996b17599731b889895b0e1edf758588c068fbb,pandas/tests/frame/indexing/test_indexing.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
105,,false,keras,https://github.com/keras-team/keras,10,keras::10,342b08330eecca5594cfde71b27bdfc9c03d44e1a9e27e6e6fea1caa01962c48,OK,3.7.3,8f41e41eda6e8ea96403cae5798a5a89c8bb5605,c1c4afe60b1355a6c0e83577791a0423f37a3324,tests/keras/engine/test_training.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
106,,false,pandas,https://github.com/pandas-dev/pandas,156,pandas::156,342cbda5414f5a50e20f0b263ab4c44701312e5b8105783a301e04ee8ab853aa,OK,3.8.3,42d6ee7,05cc95971e56b503d4df9911a44cd60a7b74cc79,pandas/tests/sparse/frame/test_frame.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
107,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,38,youtube-dl::38,34d05e832a478634848a288773d66f487fc10e558e1cffeccb56a7c5f10e1cd7,OK,3.7.4,94eae04c94a43847e8ce7c9bf3d88dd029ef62f6,b74fa8cd2c9deb412ac277c6cc44847c3839b844,test/test_utils.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
108,,false,tornado,https://github.com/tornadoweb/tornado,13,tornado::13,3577808a4946416ee0db75b4d06855788017fd4f8b89a4e71cfb86ac32480345,OK,3.7.0,d7d9c467cda38f4c9352172ba7411edc29a85196,34903f9e1a99441b2729bbe6f1d65d46cf352ea7,tornado/test/http1connection_test.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
109,,false,thefuck,https://github.com/nvbn/thefuck,18,thefuck::18,35e305b4160b9b187a186f50151b84d8d0b47dadb30a51d8c139b0f73e0cf06e,OK,3.7.0,b65a9a0a4fd9bef394b45a1d367d29aa1e1c403e,c3b1ba763708b8faaaf55717c436c4cd4c57a7ea,tests/rules/test_sudo.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
110,,false,pandas,https://github.com/pandas-dev/pandas,25,pandas::25,362fe31341e7cf7881c560514a08061c7d828771dbff673da7cd69b791ab860f,OK,3.8.3,ecc3b2e,73d614403759831814ef7ab83ef1e4aaa645b33a,pandas/tests/indexes/datetimes/test_misc.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
111,,false,scrapy,https://github.com/scrapy/scrapy,5,scrapy::5,372b6b523587916c6b2892557509ee8c61ab7200c673d0e67802cb7218e6e7de,OK,3.8.3,426da0ed07637e7efbcfb0fe49546e187d5d7f67,acd2b8d43b5ebec7ffd364b6f335427041a0b98d,tests/test_http_response.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
112,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,26,youtube-dl::26,3774fab2fd5f956a7edad31afce1dc6e971ee4b625d161fbf26530a94b28bcf2,OK,3.7.4,4c93ee8d14dc081d413304d2d2eb694cb62cc71a,47212f7bcbd59af40f91796562a6b72ba0439ac4,test/test_utils.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
113,,false,pandas,https://github.com/pandas-dev/pandas,55,pandas::55,377ab607244444e47060bcdecfae72f9c347b74b8c5dff76766ae4a273d536e5,OK,3.8.3,6ab00bc,628dfba239865adc09c94108b288bcb60c619950,pandas/tests/indexing/test_iloc.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
114,,false,scrapy,https://github.com/scrapy/scrapy,1,scrapy::1,37a3f0ebe435ff67e4722abbfb38a35930b132d1021e20ce9fc57ddec11696cc,OK,3.8.3,c57512fa669e6f6b1b766a7639206a380f0d10ce,9d9dea0d69709ef0f7aef67ddba1bd7bda25d273,tests/test_spidermiddleware_offsite.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
115,,false,pandas,https://github.com/pandas-dev/pandas,1,pandas::1,37ff0956a28e7e27619316d1ded48349110d666633b214c71841d96b8eecfe95,OK,3.8.3,3fd150c,e41ee47a90bb1d8a1fa28fcefcd45ed8ef5cb946,pandas/tests/dtypes/test_dtypes.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
116,,false,black,https://github.com/psf/black,23,black::23,382a542de3ff489c0382751f4b598d65b6e5cea0b64f847b8460f492cf57cbf5,OK,3.8.3,8de552eb4f0fbf1ad84812cde71489cc00d3ed1f,6316e293ac30a2837ec20eba289fd28a2a18cf89,tests/python2.py;tests/test_black.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
117,,false,pandas,https://github.com/pandas-dev/pandas,153,pandas::153,39642fcf13d71e288cf25d459e0b490768325110c44d1892c797c42e9a3aa939,OK,3.8.3,ae22b80,0c0a0cfbadcf01864d499599712edc9022eea12e,pandas/tests/io/formats/test_to_csv.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
118,,false,matplotlib,https://github.com/matplotlib/matplotlib,1,matplotlib::1,3a25788a6b01328d50b7cbd3b56179a06c4c96c4313c0b7ccb5a6539e63994d7,OK,3.8.1,c404d1f716e8aaefd4d7371ff49673e9c1f7f07c,5324adaec6a7fd3d78dea7b28451d5f6e95392a6,lib/matplotlib/tests/test_bbox_tight.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
119,,false,pandas,https://github.com/pandas-dev/pandas,42,pandas::42,3a666ee87c997a34511d1436af69f123e95e66427169a5331ba600e31e6905bd,OK,3.8.3,b3a0fe4,05780a760400e42ce1b00200dd8204ae4f94044a,pandas/tests/util/test_assert_frame_equal.py;pandas/tests/util/test_assert_series_equal.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
120,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,2,youtube-dl::2,3abe9e7efcada07bb2545c40c171bb2a580bca794bb9f535d41187202911ace1,OK,3.7.0,84f085d4bdb66ee025fb337bcd571eab7469da97,9d6ac71c27b1dfb662c795ef598dbfd0286682da,test/test_InfoExtractor.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
121,,false,matplotlib,https://github.com/matplotlib/matplotlib,26,matplotlib::26,3ad15da8f74902a8b872be95b50d4be2d862d978571067942c8a6e63d1f01feb,OK,3.8.1,04d9d28b820af0b4df230a3c67314ed5b0af8fdd,557375ff91f64c1b827f6014da2d369513a69316,lib/matplotlib/tests/test_axes.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
122,,false,thefuck,https://github.com/nvbn/thefuck,30,thefuck::30,3b08e6090f3902c726a2642dcf5f3bbce2ebf68088cca1685196c4a7e18e0c95,OK,3.7.0,de513cacb150049e3f95434f8d6d30b7ed1e0ea7,43fead02d3a24fef71534116c5550def0f56830c,tests/rules/test_fix_file.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
123,,false,scrapy,https://github.com/scrapy/scrapy,6,scrapy::6,3b4199c16ebc02e96d40af012123a95801f789c9b1ad3d468b031d34c1566e08,OK,3.8.3,8aa2e4f9976d31bbe3a0014b4f1f96ace1b87043,25f609e2a3c27ca7d7d98dbfddb2c049735935bb,tests/test_pipeline_images.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
124,,false,luigi,https://github.com/spotify/luigi,9,luigi::9,3c7174f6d6280ae44e489021ec2d05608abc3899034352b2e4f076abc4626eb0,OK,3.8.3,f7e0b7710fd8b12f27625b1efb62a8fde6e206c4,b7115974c3deadf77113686248b39567cb67e38f,test/execution_summary_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
125,,false,scrapy,https://github.com/scrapy/scrapy,7,scrapy::7,3c84df3e14e944fafe1073a7e896c9328d75b70486403d8b2b142652ba133f91,OK,3.8.3,e1ceaf3b5fa29326f032c4ed3f50943384b9e63d,074caf434e255bc96f106e57e3e288028f372485,tests/test_http_request.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
126,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,39,youtube-dl::39,3cbddede98e53e65ff65c0f4669d2070407ebd53c9e7f4fcf3a765565da82eb2,OK,3.7.4,b04c8f735805ea2671429ac8d683c2887a6b4db8,a020a0dc20ced6468ec46214c394f6f360735b1d,test/test_utils.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
127,,false,keras,https://github.com/keras-team/keras,32,keras::32,3e25f0a1ddf57aa297c1f0f639d09e88d635fd213e99e6b05f5da6c0f757c3fd,OK,3.7.3,a3d160b9467c99cbb27f9aa0382c759f45c8ee66,709f791af201caaab4aa180bda259989087cfe47,tests/keras/test_callbacks.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
128,,false,pandas,https://github.com/pandas-dev/pandas,34,pandas::34,3e33141e18bc9415f50a3fd6c4037d482eed993e336fc2d087ab6941e531cf57,OK,3.8.3,02a134b,cf9ec7854ecb80709804178e769425f02ddf8c64,pandas/tests/resample/test_datetime_index.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
129,,false,matplotlib,https://github.com/matplotlib/matplotlib,6,matplotlib::6,40240f2959d6a5c018054f454c223d7087021e6a438df48e912f0fab63cba5c2,OK,3.8.1,fb9e72309aeefb51d1a56ecbdb1e7399d105ff06,d84f4a7ac8d43d1288cb8ce11ab60ae557306b7e,lib/matplotlib/tests/test_axes.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
130,,false,pandas,https://github.com/pandas-dev/pandas,56,pandas::56,402de85a2eb456a064ec00cba00ce05024967701d1af9f74b1ed431b99ea9a5d,OK,3.8.3,9e69040,dafec63f2e138d0451dae5b37edea2e83f9adc8a,pandas/tests/indexing/test_scalar.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
131,,false,pandas,https://github.com/pandas-dev/pandas,71,pandas::71,4061491a367b92153952e6c55057bc89c705d0aa582981d7c4e2ea6517802304,OK,3.8.3,74a5edc,a5daff22e6e37af4946c614f85b110905e063be3,pandas/tests/arrays/test_integer.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
132,,false,pandas,https://github.com/pandas-dev/pandas,127,pandas::127,40714b6a34b36a7c15477e8faf373b2c554992ae993c72c602af792b30729b94,OK,3.8.3,f7d6b58,710d82c0d393c9031e469ec0371660d8187b7dc3,pandas/tests/series/test_timeseries.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
133,,false,ansible,https://github.com/ansible/ansible,14,ansible::14,409c507b2ee2d849fb5c6d73971961b1ae36f71035b6ceac052e4b81dffb2d48,OK,3.6.9,a1ab093ddbd32f1002cbf6d6f184c7d0041d890d,7acae62fa849481b2a5e2e2d56961c5e1dcea96c,test/units/galaxy/test_api.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
134,,false,scrapy,https://github.com/scrapy/scrapy,35,scrapy::35,4346ca5635233710fc9998e9ab9d32a30e816f86d1516d12205702d959a688ce,OK,3.8.3,0a5bbbaed3e182d2151b6b34357667901ece353f,c3d3a9491412d2a91b0927a05908593dcd329e4a,tests/test_crawler.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
135,,false,tornado,https://github.com/tornadoweb/tornado,4,tornado::4,43774778abc30b7d6293ab84c862e75f3403cb5e6a3205d19c65bde050c1d746,OK,3.7.0,a8420fc681c5423d072978f00eab4d0645057d16,db529031a1e1a6e951826aba0b7d0b18f05cd4c7,tornado/test/web_test.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
136,,false,scrapy,https://github.com/scrapy/scrapy,24,scrapy::24,43b246002987c4ba4840b72119440f319bf04175c919e84d086ee8b3b3d6354b,OK,3.8.3,98c060d0b2cc76934e16abc03a033f21850fd565,0f527849f2e8eddaf5d756b061699f2eca522a18,tests/test_downloader_handlers.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
137,,false,pandas,https://github.com/pandas-dev/pandas,103,pandas::103,4414c63d88cb30b27f5bf4ba452b1d658a15fb45a144cf2fc851ca21e86f05e8,OK,3.8.3,d1f82f7,19578e364fb47ce10dd14174cffc3ecfea1a58cd,pandas/tests/groupby/test_transform.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
138,,false,pandas,https://github.com/pandas-dev/pandas,91,pandas::91,4688367612063e51d9c982e20c4c43f0f1dd374b338f65a48fbdfa3bfaf960b3,OK,3.8.3,5c12d4f,cb9a1c7d0319c34a97247973ca96af53ead8033a,pandas/tests/arrays/test_timedeltas.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
